id,Calories
992855,54.26
992856,194.5
992857,73.44
992858,76.79
992859,48.99
992860,209.38
992861,75.05
992862,175.0
992863,98.35
992864,143.05
992865,6.18
992866,18.68
992867,24.31
992868,156.71
992869,18.82
992870,94.02
992871,4.31
992872,108.31
992873,16.71
992874,101.22
992875,112.2
992876,157.22
992877,166.1
992878,48.7
992879,5.29
992880,194.28
992881,38.65
992882,36.89
992883,25.01
992884,158.29
992885,185.57
992886,113.49
992887,143.9
992888,147.59
992889,113.77
992890,202.22
992891,217.24
992892,7.3
992893,85.66
992894,15.45
992895,39.14
992896,40.48
992897,7.16
992898,98.12
992899,67.69
992900,93.43
992901,38.41
992902,20.08
992903,204.38
992904,73.23
992905,96.81
992906,97.33
992907,12.16
992908,161.89
992909,110.98
992910,20.32
992911,10.7
992912,150.99
992913,70.53
992914,203.5
992915,137.03
992916,6.24
992917,126.98
992918,126.9
992919,43.22
992920,45.21
992921,11.51
992922,206.69
992923,165.18
992924,18.93
992925,10.63
992926,163.42
992927,13.66
992928,139.48
992929,174.71
992930,9.38
992931,66.4
992932,104.22
992933,54.81
992934,92.17
992935,19.32
992936,12.12
992937,181.84
992938,148.72
992939,209.71
992940,229.7
992941,70.25
992942,48.41
992943,61.53
992944,152.92
992945,116.56
992946,199.95
992947,52.18
992948,46.3
992949,20.47
992950,60.83
992951,33.89
992952,146.28
992953,67.4
992954,280.5
992955,85.87
992956,13.4
992957,17.98
992958,15.79
992959,84.0
992960,72.11
992961,16.02
992962,58.38
992963,14.72
992964,141.96
992965,57.56
992966,39.65
992967,200.8
992968,107.67
992969,71.94
992970,154.24
992971,175.1
992972,112.55
992973,118.76
992974,90.05
992975,99.27
992976,159.45
992977,62.61
992978,239.0
992979,64.21
992980,18.98
992981,39.28
992982,2.86
992983,172.47
992984,91.46
992985,89.82
992986,159.0
992987,48.42
992988,112.56
992989,114.14
992990,126.82
992991,129.33
992992,90.63
992993,106.24
992994,21.83
992995,73.77
992996,5.62
992997,20.52
992998,131.54
992999,87.66
993000,13.91
993001,56.72
993002,8.56
993003,49.88
993004,181.05
993005,123.06
993006,11.63
993007,118.63
993008,38.41
993009,118.49
993010,18.37
993011,89.32
993012,60.33
993013,146.33
993014,28.14
993015,226.97
993016,140.6
993017,106.64
993018,231.44
993019,25.45
993020,94.14
993021,250.11
993022,29.06
993023,197.6
993024,60.32
993025,134.66
993026,79.28
993027,56.08
993028,44.49
993029,177.73
993030,98.15
993031,244.37
993032,210.03
993033,170.18
993034,82.8
993035,57.92
993036,96.53
993037,93.13
993038,15.66
993039,34.64
993040,9.53
993041,155.38
993042,29.37
993043,117.54
993044,190.37
993045,10.3
993046,143.19
993047,163.96
993048,70.16
993049,105.44
993050,133.26
993051,138.86
993052,20.67
993053,100.13
993054,110.26
993055,101.45
993056,54.32
993057,105.91
993058,7.67
993059,160.84
993060,42.79
993061,105.38
993062,59.82
993063,5.88
993064,123.69
993065,179.21
993066,10.24
993067,108.45
993068,1.22
993069,142.95
993070,44.71
993071,228.48
993072,13.85
993073,153.65
993074,157.89
993075,80.0
993076,120.34
993077,45.42
993078,118.96
993079,101.05
993080,24.97
993081,80.65
993082,198.85
993083,8.36
993084,163.94
993085,146.28
993086,106.42
993087,13.97
993088,61.86
993089,137.66
993090,38.93
993091,14.82
993092,141.65
993093,21.96
993094,9.01
993095,144.48
993096,82.32
993097,70.9
993098,46.68
993099,79.66
993100,144.78
993101,204.6
993102,25.8
993103,53.09
993104,157.52
993105,90.93
993106,202.2
993107,242.01
993108,122.32
993109,34.17
993110,232.4
993111,184.89
993112,50.63
993113,102.21
993114,81.52
993115,23.42
993116,10.3
993117,209.13
993118,59.31
993119,47.09
993120,27.34
993121,41.86
993122,87.93
993123,21.79
993124,22.79
993125,55.58
993126,182.85
993127,110.66
993128,16.29
993129,16.75
993130,76.74
993131,41.24
993132,28.15
993133,133.66
993134,15.97
993135,32.18
993136,12.58
993137,33.89
993138,148.58
993139,67.75
993140,120.48
993141,110.38
993142,68.51
993143,22.22
993144,31.44
993145,106.15
993146,114.34
993147,164.98
993148,73.8
993149,106.48
993150,104.78
993151,62.8
993152,170.19
993153,115.4
993154,36.98
993155,180.95
993156,20.52
993157,22.07
993158,19.85
993159,127.46
993160,73.22
993161,9.41
993162,101.25
993163,13.74
993164,9.25
993165,121.86
993166,44.62
993167,199.68
993168,202.69
993169,78.14
993170,112.79
993171,180.5
993172,53.73
993173,135.0
993174,8.05
993175,172.28
993176,243.93
993177,147.02
993178,38.97
993179,13.09
993180,109.05
993181,56.83
993182,47.05
993183,152.56
993184,167.02
993185,49.59
993186,125.18
993187,78.18
993188,9.39
993189,123.82
993190,50.24
993191,67.42
993192,121.39
993193,6.68
993194,160.46
993195,40.54
993196,82.25
993197,89.46
993198,88.08
993199,185.94
993200,194.31
993201,10.61
993202,98.43
993203,30.72
993204,19.4
993205,155.63
993206,12.22
993207,75.76
993208,91.8
993209,195.57
993210,8.28
993211,214.71
993212,52.57
993213,114.27
993214,8.77
993215,12.23
993216,46.85
993217,208.33
993218,221.38
993219,72.89
993220,68.78
993221,118.91
993222,95.23
993223,106.45
993224,58.86
993225,174.57
993226,59.7
993227,6.69
993228,211.95
993229,204.45
993230,140.0
993231,169.07
993232,203.15
993233,149.08
993234,55.31
993235,58.99
993236,146.56
993237,183.46
993238,146.41
993239,57.56
993240,71.52
993241,87.51
993242,108.14
993243,165.65
993244,180.66
993245,74.82
993246,32.32
993247,6.1
993248,16.85
993249,109.46
993250,43.3
993251,54.03
993252,19.22
993253,28.09
993254,34.32
993255,216.78
993256,167.15
993257,53.21
993258,26.17
993259,50.14
993260,60.42
993261,20.15
993262,4.04
993263,140.58
993264,62.75
993265,85.51
993266,53.27
993267,117.18
993268,231.97
993269,25.26
993270,40.61
993271,5.1
993272,7.25
993273,162.97
993274,49.93
993275,35.96
993276,23.46
993277,21.89
993278,122.49
993279,16.46
993280,207.2
993281,97.74
993282,142.58
993283,55.93
993284,158.94
993285,62.66
993286,50.49
993287,50.15
993288,183.8
993289,38.48
993290,74.95
993291,30.54
993292,53.31
993293,69.96
993294,150.68
993295,169.47
993296,157.96
993297,205.6
993298,5.16
993299,80.41
993300,50.54
993301,63.77
993302,119.35
993303,52.0
993304,180.8
993305,60.82
993306,34.55
993307,153.77
993308,183.82
993309,106.72
993310,48.83
993311,85.8
993312,162.18
993313,92.93
993314,95.29
993315,7.15
993316,141.44
993317,251.32
993318,16.47
993319,97.95
993320,208.51
993321,71.67
993322,49.75
993323,28.06
993324,58.67
993325,34.13
993326,65.26
993327,42.93
993328,104.87
993329,136.82
993330,160.13
993331,68.55
993332,70.49
993333,12.23
993334,12.33
993335,85.84
993336,36.5
993337,88.93
993338,64.67
993339,100.92
993340,139.4
993341,181.55
993342,16.34
993343,159.25
993344,58.87
993345,27.55
993346,8.31
993347,47.27
993348,11.83
993349,56.39
993350,52.94
993351,33.96
993352,121.09
993353,30.24
993354,174.23
993355,42.27
993356,11.24
993357,29.1
993358,181.2
993359,25.46
993360,43.47
993361,123.3
993362,27.98
993363,134.51
993364,67.48
993365,32.88
993366,71.82
993367,192.34
993368,58.74
993369,181.21
993370,34.27
993371,13.08
993372,110.22
993373,19.35
993374,185.51
993375,83.72
993376,66.3
993377,117.04
993378,94.33
993379,70.38
993380,47.68
993381,191.29
993382,79.57
993383,75.9
993384,85.14
993385,45.02
993386,46.24
993387,116.95
993388,17.76
993389,53.46
993390,66.35
993391,167.69
993392,196.54
993393,21.79
993394,8.64
993395,18.7
993396,2.6
993397,121.76
993398,10.92
993399,125.02
993400,40.63
993401,109.86
993402,133.26
993403,70.22
993404,70.22
993405,74.78
993406,42.61
993407,197.98
993408,150.3
993409,34.89
993410,233.96
993411,181.28
993412,11.56
993413,204.27
993414,154.12
993415,20.15
993416,74.23
993417,138.95
993418,51.94
993419,65.12
993420,8.05
993421,99.0
993422,65.95
993423,209.76
993424,27.04
993425,102.34
993426,171.66
993427,62.45
993428,22.73
993429,50.06
993430,91.34
993431,93.22
993432,192.55
993433,75.27
993434,77.21
993435,51.83
993436,45.84
993437,71.64
993438,88.5
993439,32.46
993440,10.33
993441,76.86
993442,122.89
993443,171.66
993444,63.5
993445,112.63
993446,94.14
993447,42.9
993448,128.93
993449,57.47
993450,22.09
993451,182.13
993452,54.93
993453,50.08
993454,112.4
993455,118.01
993456,22.71
993457,13.21
993458,49.88
993459,16.64
993460,134.05
993461,7.18
993462,3.07
993463,70.06
993464,115.34
993465,11.73
993466,67.97
993467,212.6
993468,189.47
993469,50.83
993470,169.33
993471,35.78
993472,162.97
993473,117.15
993474,10.35
993475,148.16
993476,62.97
993477,49.55
993478,118.71
993479,7.52
993480,91.73
993481,11.44
993482,54.77
993483,82.53
993484,132.32
993485,116.62
993486,175.71
993487,60.79
993488,163.2
993489,88.26
993490,59.91
993491,142.3
993492,142.72
993493,89.9
993494,108.81
993495,174.38
993496,36.06
993497,200.86
993498,19.49
993499,152.1
993500,172.63
993501,117.54
993502,122.27
993503,147.21
993504,164.98
993505,99.1
993506,11.09
993507,10.76
993508,26.19
993509,229.69
993510,205.47
993511,134.24
993512,138.35
993513,62.02
993514,191.67
993515,171.6
993516,46.09
993517,64.44
993518,63.7
993519,189.95
993520,7.3
993521,39.08
993522,82.33
993523,121.05
993524,50.7
993525,50.51
993526,206.65
993527,173.59
993528,16.22
993529,90.82
993530,179.01
993531,202.31
993532,25.41
993533,51.71
993534,147.9
993535,188.52
993536,55.97
993537,156.3
993538,10.68
993539,132.15
993540,17.9
993541,115.52
993542,15.59
993543,103.05
993544,9.48
993545,211.61
993546,141.86
993547,16.75
993548,171.49
993549,124.97
993550,129.35
993551,197.65
993552,74.17
993553,13.2
993554,57.25
993555,23.34
993556,130.51
993557,21.5
993558,52.96
993559,137.9
993560,44.03
993561,91.35
993562,86.29
993563,19.14
993564,37.35
993565,81.13
993566,20.6
993567,70.55
993568,27.8
993569,103.38
993570,145.75
993571,59.07
993572,37.89
993573,211.52
993574,39.18
993575,157.0
993576,126.72
993577,116.61
993578,188.73
993579,89.72
993580,13.31
993581,99.22
993582,117.27
993583,143.37
993584,31.33
993585,98.51
993586,20.31
993587,213.46
993588,52.2
993589,121.06
993590,174.95
993591,29.58
993592,153.01
993593,14.18
993594,77.32
993595,73.16
993596,5.82
993597,130.51
993598,28.61
993599,96.85
993600,79.66
993601,111.36
993602,170.74
993603,9.96
993604,81.18
993605,88.52
993606,57.44
993607,44.39
993608,96.85
993609,20.34
993610,67.13
993611,19.9
993612,13.7
993613,8.01
993614,17.6
993615,22.09
993616,33.58
993617,64.42
993618,30.85
993619,2.84
993620,108.26
993621,60.59
993622,110.37
993623,71.36
993624,19.42
993625,6.98
993626,26.22
993627,64.39
993628,207.18
993629,37.77
993630,69.49
993631,169.39
993632,94.04
993633,178.17
993634,59.64
993635,141.86
993636,161.88
993637,43.94
993638,61.25
993639,65.93
993640,20.44
993641,164.77
993642,172.58
993643,6.16
993644,66.17
993645,17.63
993646,58.0
993647,64.54
993648,143.27
993649,17.02
993650,49.17
993651,14.0
993652,154.52
993653,196.86
993654,26.18
993655,8.92
993656,30.38
993657,65.28
993658,63.29
993659,106.26
993660,52.81
993661,93.51
993662,14.41
993663,151.03
993664,18.9
993665,47.38
993666,57.03
993667,111.13
993668,6.52
993669,25.71
993670,17.74
993671,55.04
993672,17.49
993673,57.94
993674,199.67
993675,79.65
993676,25.14
993677,87.98
993678,80.99
993679,166.01
993680,27.61
993681,158.57
993682,103.97
993683,155.48
993684,113.58
993685,27.58
993686,83.86
993687,179.77
993688,14.78
993689,157.16
993690,110.67
993691,86.46
993692,170.72
993693,164.59
993694,63.43
993695,47.66
993696,60.32
993697,196.85
993698,201.9
993699,7.54
993700,206.42
993701,12.96
993702,18.63
993703,7.52
993704,212.35
993705,188.17
993706,82.4
993707,65.79
993708,80.1
993709,221.9
993710,76.76
993711,32.22
993712,53.81
993713,47.91
993714,37.44
993715,180.19
993716,142.51
993717,200.26
993718,69.54
993719,131.97
993720,131.7
993721,132.68
993722,50.2
993723,67.83
993724,20.83
993725,48.52
993726,44.56
993727,7.2
993728,109.33
993729,10.52
993730,35.99
993731,16.55
993732,83.25
993733,5.77
993734,94.19
993735,18.03
993736,34.34
993737,61.37
993738,31.11
993739,60.7
993740,77.97
993741,19.47
993742,94.47
993743,172.76
993744,107.44
993745,215.82
993746,69.03
993747,179.07
993748,83.27
993749,14.45
993750,92.43
993751,8.61
993752,114.41
993753,173.08
993754,9.81
993755,60.61
993756,48.31
993757,70.72
993758,65.09
993759,170.6
993760,34.37
993761,190.98
993762,143.84
993763,67.51
993764,159.63
993765,49.08
993766,52.76
993767,26.49
993768,10.35
993769,6.22
993770,139.66
993771,117.45
993772,73.9
993773,106.26
993774,56.91
993775,3.56
993776,133.51
993777,15.24
993778,73.48
993779,113.2
993780,172.36
993781,56.87
993782,15.63
993783,18.1
993784,202.58
993785,70.33
993786,111.25
993787,13.91
993788,25.76
993789,112.67
993790,3.27
993791,27.49
993792,187.55
993793,95.44
993794,100.89
993795,140.72
993796,19.79
993797,88.5
993798,4.0
993799,11.08
993800,73.1
993801,85.02
993802,15.15
993803,140.39
993804,119.91
993805,134.57
993806,34.66
993807,8.71
993808,20.11
993809,11.91
993810,93.41
993811,69.5
993812,88.21
993813,137.05
993814,75.52
993815,31.31
993816,61.97
993817,39.17
993818,75.26
993819,193.55
993820,35.32
993821,15.34
993822,21.5
993823,145.56
993824,49.46
993825,42.01
993826,117.13
993827,21.54
993828,218.02
993829,105.45
993830,115.41
993831,25.31
993832,85.01
993833,59.86
993834,39.91
993835,174.21
993836,69.5
993837,7.17
993838,162.45
993839,110.83
993840,3.63
993841,45.06
993842,128.76
993843,134.92
993844,37.08
993845,176.35
993846,99.7
993847,55.07
993848,23.71
993849,155.92
993850,48.56
993851,50.41
993852,75.91
993853,73.31
993854,47.92
993855,41.52
993856,73.55
993857,15.81
993858,99.04
993859,3.59
993860,59.07
993861,45.28
993862,104.04
993863,168.97
993864,122.72
993865,202.79
993866,211.27
993867,168.01
993868,125.3
993869,10.78
993870,168.46
993871,21.4
993872,5.61
993873,170.89
993874,112.79
993875,7.86
993876,15.79
993877,24.77
993878,58.96
993879,2.29
993880,124.37
993881,141.2
993882,80.69
993883,70.15
993884,30.92
993885,7.61
993886,151.43
993887,25.78
993888,146.27
993889,73.79
993890,197.61
993891,135.1
993892,199.77
993893,44.12
993894,63.1
993895,9.78
993896,21.42
993897,64.0
993898,163.9
993899,160.18
993900,27.67
993901,110.18
993902,55.71
993903,24.81
993904,175.47
993905,3.17
993906,25.54
993907,22.71
993908,92.83
993909,44.75
993910,101.66
993911,25.13
993912,26.91
993913,13.34
993914,24.53
993915,35.44
993916,106.07
993917,58.79
993918,154.69
993919,28.26
993920,19.3
993921,136.25
993922,30.38
993923,26.7
993924,13.57
993925,51.18
993926,20.44
993927,134.82
993928,66.7
993929,50.6
993930,15.99
993931,12.12
993932,51.54
993933,172.65
993934,116.48
993935,162.8
993936,9.79
993937,194.36
993938,102.25
993939,120.46
993940,174.37
993941,34.77
993942,168.27
993943,103.85
993944,81.75
993945,26.95
993946,23.2
993947,60.12
993948,122.22
993949,22.93
993950,132.08
993951,29.77
993952,22.83
993953,28.41
993954,112.28
993955,46.98
993956,13.33
993957,136.1
993958,205.37
993959,211.65
993960,77.66
993961,12.53
993962,42.25
993963,44.78
993964,184.33
993965,20.09
993966,60.75
993967,113.93
993968,21.52
993969,78.17
993970,38.46
993971,205.89
993972,61.94
993973,6.27
993974,82.67
993975,8.43
993976,99.78
993977,201.33
993978,156.32
993979,2.57
993980,69.87
993981,101.27
993982,39.54
993983,135.91
993984,106.06
993985,63.76
993986,72.72
993987,73.63
993988,37.43
993989,20.85
993990,96.06
993991,98.62
993992,179.0
993993,110.21
993994,145.33
993995,11.61
993996,90.95
993997,92.42
993998,31.9
993999,83.2
994000,189.83
994001,45.1
994002,2.09
994003,35.5
994004,40.44
994005,22.69
994006,163.12
994007,36.67
994008,79.78
994009,84.8
994010,155.39
994011,7.0
994012,152.37
994013,103.59
994014,81.35
994015,222.83
994016,62.0
994017,53.25
994018,13.13
994019,16.76
994020,13.23
994021,110.38
994022,203.92
994023,217.36
994024,225.7
994025,56.1
994026,134.8
994027,147.94
994028,81.02
994029,9.29
994030,198.03
994031,91.21
994032,137.23
994033,200.05
994034,42.42
994035,114.92
994036,138.86
994037,19.04
994038,147.69
994039,66.26
994040,128.48
994041,133.16
994042,99.64
994043,20.42
994044,107.35
994045,114.61
994046,24.88
994047,181.84
994048,5.26
994049,132.84
994050,20.99
994051,185.52
994052,67.49
994053,18.63
994054,180.65
994055,39.69
994056,95.98
994057,80.45
994058,155.39
994059,156.98
994060,99.36
994061,89.0
994062,29.36
994063,87.03
994064,196.78
994065,14.78
994066,184.87
994067,9.19
994068,74.44
994069,6.12
994070,7.46
994071,106.87
994072,135.94
994073,74.97
994074,24.38
994075,109.26
994076,50.4
994077,141.46
994078,87.57
994079,52.65
994080,22.49
994081,44.38
994082,2.95
994083,16.91
994084,80.18
994085,35.49
994086,111.01
994087,81.28
994088,203.8
994089,40.33
994090,7.83
994091,222.67
994092,52.58
994093,150.66
994094,66.93
994095,130.62
994096,59.91
994097,152.28
994098,25.5
994099,30.63
994100,48.85
994101,32.76
994102,146.87
994103,49.77
994104,45.9
994105,15.51
994106,8.62
994107,157.5
994108,30.92
994109,34.34
994110,82.84
994111,229.05
994112,67.55
994113,26.8
994114,122.73
994115,40.53
994116,136.08
994117,30.68
994118,88.03
994119,185.57
994120,109.39
994121,66.16
994122,67.37
994123,11.1
994124,46.32
994125,56.14
994126,132.61
994127,66.04
994128,160.01
994129,226.62
994130,21.06
994131,135.52
994132,72.43
994133,258.8
994134,48.02
994135,136.13
994136,175.13
994137,170.31
994138,6.67
994139,82.95
994140,31.31
994141,119.9
994142,9.36
994143,67.13
994144,149.07
994145,119.31
994146,90.9
994147,30.66
994148,133.56
994149,71.17
994150,156.62
994151,10.82
994152,89.88
994153,31.09
994154,70.17
994155,203.8
994156,134.92
994157,20.57
994158,19.05
994159,24.16
994160,74.23
994161,57.01
994162,202.7
994163,16.98
994164,75.84
994165,102.12
994166,47.41
994167,24.18
994168,117.87
994169,75.68
994170,153.51
994171,157.53
994172,262.0
994173,88.58
994174,67.15
994175,93.71
994176,161.11
994177,118.32
994178,124.86
994179,115.62
994180,114.16
994181,40.81
994182,140.27
994183,5.5
994184,8.07
994185,113.66
994186,8.02
994187,97.97
994188,26.13
994189,18.22
994190,63.24
994191,180.07
994192,122.98
994193,21.93
994194,40.57
994195,5.04
994196,36.69
994197,19.47
994198,164.56
994199,51.77
994200,37.42
994201,38.28
994202,39.62
994203,120.17
994204,26.95
994205,33.15
994206,162.68
994207,10.56
994208,28.72
994209,115.25
994210,43.09
994211,135.1
994212,207.69
994213,11.52
994214,193.25
994215,47.5
994216,74.76
994217,80.75
994218,69.66
994219,4.08
994220,46.76
994221,35.72
994222,46.88
994223,17.15
994224,147.42
994225,204.4
994226,106.43
994227,158.54
994228,34.9
994229,193.01
994230,209.74
994231,61.52
994232,32.62
994233,212.96
994234,15.64
994235,76.29
994236,31.04
994237,182.62
994238,123.48
994239,58.06
994240,19.15
994241,193.46
994242,185.07
994243,189.97
994244,202.58
994245,134.87
994246,14.68
994247,162.41
994248,50.89
994249,3.75
994250,71.97
994251,71.23
994252,108.21
994253,181.81
994254,22.35
994255,67.38
994256,8.29
994257,35.93
994258,34.49
994259,9.64
994260,36.72
994261,180.45
994262,156.85
994263,105.93
994264,34.86
994265,3.18
994266,89.34
994267,178.0
994268,55.66
994269,77.06
994270,4.21
994271,139.77
994272,13.64
994273,7.16
994274,90.07
994275,49.76
994276,66.32
994277,46.5
994278,208.9
994279,16.76
994280,154.95
994281,200.51
994282,157.39
994283,37.91
994284,139.23
994285,52.49
994286,125.89
994287,91.74
994288,181.45
994289,88.2
994290,34.89
994291,30.21
994292,105.62
994293,11.14
994294,39.76
994295,54.34
994296,87.1
994297,78.98
994298,38.49
994299,6.77
994300,36.61
994301,127.28
994302,186.73
994303,110.46
994304,36.58
994305,10.92
994306,224.42
994307,204.18
994308,168.2
994309,99.84
994310,94.14
994311,41.64
994312,23.12
994313,136.56
994314,52.48
994315,149.38
994316,61.17
994317,31.16
994318,17.79
994319,37.64
994320,10.36
994321,150.47
994322,36.62
994323,74.4
994324,96.45
994325,121.71
994326,44.04
994327,211.59
994328,183.76
994329,7.05
994330,41.56
994331,1.73
994332,156.68
994333,121.04
994334,25.71
994335,163.8
994336,117.66
994337,7.1
994338,91.37
994339,107.91
994340,92.95
994341,20.41
994342,126.8
994343,22.94
994344,111.35
994345,129.42
994346,161.01
994347,165.45
994348,28.39
994349,139.23
994350,6.15
994351,182.04
994352,138.43
994353,15.78
994354,146.82
994355,23.0
994356,122.2
994357,67.45
994358,216.81
994359,203.67
994360,151.79
994361,110.14
994362,103.83
994363,97.31
994364,50.49
994365,22.15
994366,144.05
994367,30.75
994368,38.36
994369,5.24
994370,38.78
994371,154.59
994372,119.95
994373,100.88
994374,70.24
994375,115.78
994376,40.47
994377,166.64
994378,164.46
994379,171.81
994380,104.88
994381,93.2
994382,91.85
994383,132.74
994384,147.3
994385,155.47
994386,215.67
994387,193.19
994388,120.38
994389,165.32
994390,117.7
994391,9.18
994392,13.01
994393,28.16
994394,5.18
994395,14.38
994396,168.78
994397,221.72
994398,107.2
994399,162.47
994400,7.28
994401,100.59
994402,248.94
994403,14.71
994404,23.0
994405,26.28
994406,200.27
994407,173.45
994408,127.5
994409,55.22
994410,91.4
994411,55.03
994412,46.99
994413,169.78
994414,4.25
994415,13.49
994416,9.22
994417,7.63
994418,110.98
994419,134.16
994420,57.11
994421,204.91
994422,75.54
994423,182.22
994424,27.28
994425,10.86
994426,159.85
994427,48.81
994428,78.17
994429,193.63
994430,143.51
994431,14.82
994432,25.75
994433,10.91
994434,61.41
994435,155.55
994436,41.65
994437,14.82
994438,125.05
994439,60.77
994440,120.36
994441,101.04
994442,139.66
994443,34.47
994444,157.41
994445,102.62
994446,240.67
994447,91.04
994448,191.94
994449,25.65
994450,77.89
994451,31.38
994452,12.66
994453,27.04
994454,145.91
994455,40.07
994456,198.05
994457,12.34
994458,118.95
994459,62.58
994460,152.98
994461,172.72
994462,122.06
994463,86.53
994464,146.81
994465,66.54
994466,104.82
994467,98.3
994468,95.8
994469,188.38
994470,97.35
994471,124.25
994472,10.58
994473,86.53
994474,3.2
994475,34.7
994476,155.69
994477,132.47
994478,104.69
994479,3.33
994480,43.7
994481,139.79
994482,16.87
994483,10.06
994484,1.68
994485,6.42
994486,93.73
994487,100.32
994488,5.23
994489,11.11
994490,14.66
994491,65.86
994492,60.42
994493,61.27
994494,192.38
994495,78.9
994496,12.88
994497,7.72
994498,81.3
994499,92.34
994500,90.73
994501,139.22
994502,9.14
994503,148.55
994504,63.86
994505,22.45
994506,51.16
994507,202.85
994508,126.52
994509,99.87
994510,42.75
994511,128.9
994512,49.53
994513,14.05
994514,81.11
994515,28.05
994516,135.83
994517,76.14
994518,8.42
994519,43.26
994520,143.74
994521,165.74
994522,46.13
994523,47.12
994524,5.06
994525,6.77
994526,47.21
994527,118.53
994528,54.69
994529,137.89
994530,202.96
994531,85.16
994532,97.17
994533,49.27
994534,152.68
994535,76.24
994536,131.42
994537,115.58
994538,203.54
994539,117.11
994540,40.72
994541,19.32
994542,29.66
994543,27.79
994544,100.61
994545,29.69
994546,46.6
994547,6.21
994548,124.64
994549,21.94
994550,22.29
994551,85.67
994552,8.93
994553,89.56
994554,61.19
994555,25.7
994556,11.97
994557,43.84
994558,97.95
994559,133.0
994560,161.04
994561,231.7
994562,71.11
994563,84.53
994564,50.7
994565,180.93
994566,46.22
994567,79.87
994568,165.15
994569,76.59
994570,6.38
994571,51.88
994572,54.83
994573,10.08
994574,95.48
994575,148.17
994576,195.46
994577,52.23
994578,141.34
994579,116.88
994580,88.55
994581,14.69
994582,91.55
994583,21.1
994584,164.72
994585,32.66
994586,214.66
994587,11.26
994588,65.99
994589,81.95
994590,106.85
994591,18.44
994592,18.67
994593,7.15
994594,202.17
994595,177.31
994596,6.69
994597,34.97
994598,30.15
994599,58.44
994600,49.6
994601,21.25
994602,195.21
994603,25.47
994604,56.98
994605,115.83
994606,107.18
994607,116.05
994608,161.21
994609,47.23
994610,24.62
994611,152.36
994612,72.42
994613,51.32
994614,156.44
994615,100.13
994616,10.23
994617,33.48
994618,165.48
994619,43.67
994620,100.31
994621,128.41
994622,48.58
994623,184.3
994624,19.11
994625,156.94
994626,93.15
994627,91.44
994628,207.97
994629,185.42
994630,51.85
994631,60.69
994632,8.12
994633,16.25
994634,210.83
994635,3.91
994636,167.48
994637,29.5
994638,38.51
994639,172.41
994640,14.9
994641,80.46
994642,12.7
994643,132.53
994644,17.69
994645,152.73
994646,26.84
994647,11.82
994648,81.9
994649,70.17
994650,148.0
994651,170.18
994652,63.97
994653,45.98
994654,2.18
994655,133.9
994656,178.31
994657,128.25
994658,16.93
994659,126.78
994660,27.05
994661,119.89
994662,16.26
994663,61.86
994664,4.08
994665,106.67
994666,9.78
994667,22.64
994668,30.79
994669,136.67
994670,161.87
994671,92.2
994672,21.65
994673,55.66
994674,114.86
994675,53.37
994676,9.24
994677,130.83
994678,83.85
994679,75.78
994680,141.56
994681,46.01
994682,122.05
994683,10.71
994684,18.01
994685,148.85
994686,120.1
994687,7.25
994688,3.51
994689,10.69
994690,33.99
994691,87.57
994692,77.75
994693,163.9
994694,58.12
994695,91.38
994696,169.94
994697,114.0
994698,80.98
994699,87.29
994700,172.9
994701,199.58
994702,110.46
994703,54.91
994704,213.1
994705,11.21
994706,161.24
994707,9.16
994708,61.56
994709,53.29
994710,13.28
994711,35.34
994712,114.44
994713,172.2
994714,12.08
994715,55.33
994716,33.59
994717,74.4
994718,28.27
994719,23.27
994720,133.42
994721,46.13
994722,61.04
994723,204.62
994724,137.29
994725,7.78
994726,66.01
994727,81.13
994728,15.52
994729,51.83
994730,85.88
994731,6.74
994732,163.33
994733,24.57
994734,233.45
994735,67.98
994736,47.46
994737,226.75
994738,240.35
994739,39.17
994740,16.29
994741,172.89
994742,147.84
994743,31.4
994744,191.83
994745,52.22
994746,85.18
994747,140.7
994748,111.71
994749,93.25
994750,61.06
994751,17.52
994752,54.06
994753,186.7
994754,124.47
994755,30.08
994756,12.64
994757,3.98
994758,175.0
994759,63.63
994760,68.52
994761,55.11
994762,82.92
994763,82.89
994764,69.24
994765,200.84
994766,110.86
994767,11.08
994768,23.83
994769,53.01
994770,146.25
994771,8.97
994772,47.42
994773,134.07
994774,97.55
994775,242.93
994776,82.0
994777,68.66
994778,21.49
994779,38.43
994780,53.55
994781,9.22
994782,82.04
994783,150.1
994784,71.73
994785,3.92
994786,136.06
994787,37.18
994788,68.58
994789,169.02
994790,171.78
994791,68.38
994792,89.89
994793,127.51
994794,14.62
994795,65.95
994796,5.07
994797,83.38
994798,23.2
994799,16.76
994800,53.03
994801,151.85
994802,33.2
994803,211.09
994804,64.11
994805,72.57
994806,73.36
994807,173.33
994808,49.77
994809,52.91
994810,179.18
994811,57.45
994812,129.88
994813,70.27
994814,16.93
994815,17.43
994816,86.91
994817,9.3
994818,95.35
994819,98.11
994820,28.45
994821,11.52
994822,47.89
994823,129.84
994824,30.96
994825,18.72
994826,48.55
994827,77.33
994828,121.34
994829,140.92
994830,94.11
994831,35.31
994832,10.93
994833,111.47
994834,41.74
994835,94.44
994836,75.3
994837,162.14
994838,33.89
994839,117.22
994840,167.35
994841,115.15
994842,155.18
994843,129.68
994844,57.09
994845,48.15
994846,211.87
994847,144.93
994848,50.9
994849,58.46
994850,65.46
994851,78.95
994852,132.61
994853,29.05
